pm1,relativehumidity,temperature,um003,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,rush_hour_pagi,rush_hour_sore,pm25_lag_1h,pm25_lag_2h,pm25_lag_3h,pm25_lag_6h,pm25_lag_12h,pm25_lag_24h,pm1_lag_1h,pm1_lag_3h,temperature_lag_1h,temperature_lag_3h,relativehumidity_lag_1h,relativehumidity_lag_3h,um003_lag_1h,um003_lag_3h,pm25_rolling_mean_3h,pm25_rolling_std_3h,pm25_rolling_mean_6h,pm25_rolling_std_6h,pm25_rolling_mean_12h,pm25_rolling_std_12h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_min_24h,pm25_rolling_max_24h,pm25_diff_1h,pm25_diff_3h,temperature_diff_1h,humidity_diff_1h,pm1_pm25_ratio
8.1,69.0,26.8,1740.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,1,15.7,18.3,10.8,6.6,11.3,33.6,9.5,5.9,26.4,26.4,66.0,69.0,1974.0,1364.0,14.933333333333335,3.8083242158835846,10.683333333333335,5.247253249706912,9.108333333333333,4.247022129656519,17.470833333333335,9.826117777621798,5.3,33.6,-2.6000000000000014,9.0,0.0,2.0,0.5999999555555589
6.3,72.0,26.8,1439.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1,0,1,13.5,15.7,18.3,6.0,10.0,30.4,8.1,10.4,26.8,26.4,69.0,64.0,1740.0,2159.0,15.833333333333334,2.402776172115389,11.833333333333336,4.919214029350636,9.291666666666666,4.395133327874383,16.633333333333333,9.230133385754806,5.3,30.7,-2.1999999999999997,2.6999999999999997,0.4000000000000021,3.0,0.5833332793209927
5.2,71.0,27.4,1229.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,0,1,10.8,13.5,15.7,6.7,6.4,30.7,6.3,9.5,26.8,26.4,72.0,66.0,1439.0,1974.0,13.333333333333334,2.454248017883488,12.63333333333334,4.103494445781592,9.358333333333334,4.412885745876022,15.816666666666665,8.816963228895476,5.3,30.7,-2.6999999999999997,-7.5,0.0,3.0,0.5714285086342299
5.3,71.0,26.6,1272.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,1,9.1,10.8,13.5,10.8,5.3,30.3,5.2,8.1,27.4,26.8,71.0,69.0,1229.0,1740.0,11.133333333333336,2.2188585654080413,13.03333333333334,3.478888711436528,9.583333333333334,4.3161079549616215,14.916666666666666,8.320099637083633,5.3,30.3,-1.700000000000001,-6.6,0.5999999999999979,-1.0,0.5578946781163497
20.5,69.0,26.1,4380.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,1,9.5,9.1,10.8,18.3,5.7,24.5,5.3,6.3,26.6,26.8,71.0,72.0,1272.0,1439.0,9.800000000000002,0.8888194417040248,12.816666666666672,3.680443813802954,9.933333333333334,4.102179760563135,14.050000000000002,7.708888150811616,5.3,29.6,0.4000000000000003,-4.0,-0.7999999999999972,0.0,0.5942028813274528
19.6,71.0,26.9,3924.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,0,34.5,9.5,9.1,15.7,6.5,28.5,20.5,5.2,26.1,27.4,69.0,71.0,4380.0,1229.0,17.700000000000003,14.550601362141446,15.516666666666673,9.63419257989798,12.333333333333334,7.986276107216714,14.466666666666669,8.525290593881804,5.3,34.5,25.0,23.7,-0.5,-2.0,0.5850746094007581
16.0,72.0,27.3,3163.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0,0,33.5,34.5,9.5,13.5,6.6,29.6,19.6,5.3,26.9,26.6,71.0,71.0,3924.0,1272.0,25.83333333333333,14.15391583037314,18.483333333333334,12.121454808172256,14.583333333333334,9.792560565262614,14.675000000000002,8.9344107613294,5.3,34.5,-1.0,24.4,0.7999999999999972,2.0,0.5653710047572083
12.8,67.0,26.6,2571.0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,1,0,0,28.3,33.5,34.5,10.8,6.0,24.7,16.0,20.5,27.3,26.1,72.0,69.0,3163.0,4380.0,32.1,3.3286633954119083,20.950000000000006,12.4070544449477,16.39166666666667,10.180235604827155,14.620833333333332,8.84346868631205,5.3,34.5,-5.199999999999999,18.8,0.4000000000000021,1.0,0.5565217149338385
10.2,56.0,25.1,2104.0,0.0,1.0,0.0,1.0,0,0,0,23.0,28.3,33.5,9.1,6.7,23.1,12.8,19.6,26.6,26.9,67.0,71.0,2571.0,3924.0,28.26666666666667,5.250079364475146,22.983333333333334,11.367043004518097,17.808333333333334,9.777567863913122,14.55,8.76569400015381,5.3,34.5,-5.300000000000001,-11.5,-0.6999999999999993,-5.0,0.5730336756722653
7.6,56.0,25.2,1648.0,0.2588190451025207,0.9659258262890684,0.0,1.0,0,0,0,17.8,23.0,28.3,9.5,10.8,20.7,10.2,16.0,25.1,27.3,56.0,72.0,2104.0,3163.0,23.03333333333333,5.250079364475053,24.433333333333337,9.67009134737435,18.73333333333333,9.135080567230377,14.329166666666666,8.606240363154543,5.3,34.5,-5.199999999999999,-15.7,-1.5,-11.0,0.5547444850551471
6.5,64.0,26.0,1458.0,0.4999999999999999,0.8660254037844387,0.0,1.0,0,0,0,13.7,17.8,23.0,34.5,18.3,18.2,7.6,12.8,25.2,26.6,56.0,67.0,1648.0,2571.0,18.16666666666667,4.660829682930482,25.13333333333334,8.447642669204498,18.975,8.94245492021587,14.0375,8.49889059256162,5.3,34.5,-4.100000000000001,-14.6,0.0999999999999978,0.0,0.5652173421550137
5.8,68.0,25.6,1332.0,0.7071067811865476,0.7071067811865476,0.0,1.0,0,0,0,11.5,13.7,17.8,33.5,15.7,15.7,6.5,10.2,26.0,25.1,64.0,56.0,1458.0,2104.0,14.333333333333336,3.1973947728244534,21.300000000000008,8.564811731725138,18.40833333333333,9.200835765731934,13.758333333333333,8.46619449784535,5.3,34.5,-2.1999999999999997,-11.5,0.8000000000000007,8.0,0.5576922540680525
6.0,70.0,25.4,1347.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,10.4,11.5,13.7,28.3,13.5,11.3,5.8,7.6,25.6,25.2,68.0,56.0,1332.0,1648.0,11.866666666666667,1.680277754802659,17.450000000000006,7.040099431108577,17.966666666666665,9.466047781738366,13.5375,8.482453116260045,5.3,34.5,-1.0999999999999996,-7.4,-0.3999999999999986,4.0,0.5769230214497095
5.7,71.0,25.2,1324.0,0.9659258262890684,0.2588190451025207,0.0,1.0,0,0,0,10.4,10.4,11.5,23.0,10.8,10.0,6.0,6.5,25.4,26.0,70.0,64.0,1347.0,1458.0,10.766666666666673,0.6350852960701084,14.46666666666667,5.02778944135104,17.708333333333332,9.639733901776696,13.5,8.49475541526664,5.3,34.5,0.0,-3.299999999999999,-0.2000000000000028,2.0,0.5757575176002507
5.7,71.0,25.2,1316.0,1.0,6.123233995736766e-17,0.0,1.0,0,1,0,9.9,10.4,10.4,17.8,9.1,6.4,5.7,5.8,25.2,25.6,71.0,68.0,1324.0,1332.0,10.233333333333336,0.2886751345099827,12.28333333333334,3.027485205010967,17.633333333333333,9.701671208741182,13.495833333333335,8.49657113278511,5.3,34.5,-0.5,-1.5999999999999996,-0.1999999999999993,1.0,0.5699999430000058
5.6,70.0,25.2,1279.0,0.9659258262890684,-0.2588190451025206,0.0,1.0,0,1,0,10.0,9.9,10.4,13.7,9.5,5.3,5.7,6.0,25.2,25.4,71.0,70.0,1316.0,1347.0,10.100000000000003,0.2645751310138542,10.98333333333334,1.4469508169111591,17.708333333333332,9.63294143064069,13.645833333333334,8.397048092434103,5.3,34.5,0.0999999999999996,-0.4000000000000003,0.0,0.0,0.5833332725694508
5.5,69.0,25.4,1263.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,1,0,9.6,10.0,9.9,11.5,34.5,5.7,5.6,5.7,25.2,25.2,70.0,71.0,1279.0,1324.0,9.833333333333336,0.2081665998287952,10.300000000000004,0.6633249579904149,17.716666666666665,9.625235140776812,13.824999999999998,8.255920142012574,5.7,34.5,-0.4000000000000003,-0.8000000000000007,0.0,-1.0,0.5789473074792308
5.1,69.0,25.5,1207.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,1,0,9.5,9.6,10.0,10.4,33.5,6.5,5.5,5.7,25.4,25.2,69.0,71.0,1263.0,1316.0,9.700000000000005,0.264575131013714,9.96666666666667,0.3829708429626789,15.633333333333333,8.272883781408986,13.983333333333333,8.128782285758424,6.0,34.5,-0.0999999999999996,-0.4000000000000003,0.1999999999999993,-1.0,0.579545388688024
4.8,53.0,27.1,1178.0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0,0,0,8.8,9.5,9.6,10.4,28.3,6.6,5.1,5.6,25.5,25.2,69.0,70.0,1207.0,1279.0,9.300000000000002,0.4358898942976885,9.700000000000005,0.5440588202508909,13.575,6.248508913049404,14.079166666666666,8.04989760489287,6.0,34.5,-0.6999999999999993,-1.1999999999999993,0.1000000000000014,0.0,0.5454544834710814
5.8,52.0,27.1,1365.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,0,8.8,8.8,9.5,9.9,23.0,6.0,4.8,5.5,27.1,25.4,53.0,69.0,1178.0,1263.0,9.033333333333337,0.4041451883718701,9.43333333333334,0.5240865067518632,11.949999999999998,4.304015038849193,14.170833333333334,7.973187631962348,6.0,34.5,0.0,-0.7999999999999989,1.6000000000000014,-16.0,0.5178570966199021
5.0,58.0,27.4,1223.0,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,0,11.2,8.8,8.8,10.0,17.8,6.7,5.8,5.1,27.1,25.5,52.0,69.0,1365.0,1207.0,9.600000000000003,1.3856406460373856,9.650000000000006,0.8938679991434829,10.966666666666669,2.5338914855811896,14.3875,7.81048974136607,6.7,34.5,2.3999999999999986,1.6999999999999993,0.0,-1.0,0.5208332790798669
5.6,64.0,27.8,1335.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0,0,0,9.6,11.2,8.8,9.6,13.7,10.8,5.0,4.8,27.4,27.1,58.0,53.0,1223.0,1178.0,9.866666666666667,1.2220201853014894,9.583333333333336,0.8773064838238794,10.283333333333331,1.3550131387390834,14.508333333333333,7.708150213256717,8.8,34.5,-1.5999999999999996,0.7999999999999989,0.2999999999999971,6.0,0.5233644370687442
10.3,69.0,27.7,2168.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,0,10.7,9.6,11.2,9.5,11.5,18.3,5.6,5.8,27.8,27.1,64.0,52.0,1335.0,1365.0,10.500000000000002,0.8185352771573573,9.766666666666673,0.9892758293618004,10.033333333333331,0.8499554356077937,14.504166666666668,7.710268656383371,8.8,34.5,1.0999999999999996,1.8999999999999984,0.4000000000000021,6.0,0.5567567266617985
10.7,63.0,27.5,2230.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,0,18.5,10.7,9.6,8.8,10.4,15.7,10.3,5.0,27.7,27.4,69.0,58.0,2168.0,1223.0,12.933333333333335,4.852147290971788,11.266666666666673,3.676773948254089,10.616666666666667,2.5831036066172617,14.5125,7.714656435190625,8.8,34.5,7.800000000000001,7.300000000000001,-0.1000000000000014,5.0,0.5631578650969544
10.1,53.0,26.5,2091.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,1,19.0,18.5,10.7,8.8,10.4,13.5,10.7,5.6,27.5,27.8,63.0,64.0,2230.0,1335.0,16.066666666666666,4.654388610041649,12.966666666666674,4.56011695755279,11.333333333333334,3.5351053304059272,14.65,7.765979318965082,8.8,34.5,0.5,9.4,-0.1999999999999993,-6.0,0.5771428241632671
10.9,53.0,26.0,2223.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0,0,1,17.5,19.0,18.5,11.2,9.9,10.8,10.1,10.3,26.5,27.7,53.0,69.0,2091.0,2168.0,18.33333333333334,0.7637626157948851,14.416666666666671,4.348524654013242,11.925,3.936109061693936,14.816666666666668,7.783129283858776,8.8,34.5,-1.5,6.800000000000001,-1.0,-10.0,0.5767195462053151
8.9,59.0,27.0,1871.0,-1.0,-1.8369701987210294e-16,0.0,1.0,0,0,1,18.9,17.5,19.0,9.6,10.0,9.1,10.9,10.7,26.0,27.5,53.0,63.0,2223.0,2230.0,18.46666666666667,0.8386497083323105,15.700000000000005,4.3455724593998815,12.675,4.350783628487239,15.154166666666669,7.776999486593622,8.8,34.5,1.3999999999999986,0.3999999999999986,-0.5,0.0,0.5816993083856662
7.8,63.0,27.0,1678.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,1,15.3,18.9,17.5,10.7,9.6,9.5,8.9,10.1,27.0,26.5,59.0,53.0,1871.0,2091.0,17.233333333333338,1.814754345162352,16.650000000000002,3.223507406520891,13.116666666666664,4.323473631528074,15.4125,7.669380820763681,8.8,34.5,-3.599999999999998,-3.6999999999999993,1.0,6.0,0.5864661213183368
12.0,58.0,25.6,2451.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,1,13.3,15.3,18.9,18.5,9.5,34.5,7.8,10.9,27.0,26.0,63.0,53.0,1678.0,2223.0,15.833333333333336,2.8378395538305843,17.08333333333334,2.308607083624635,13.425,4.179413834510079,15.570833333333333,7.580723790535476,8.8,34.5,-2.0,-4.199999999999999,0.0,4.0,0.5797101169222165
19.9,57.0,25.8,3962.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,20.7,13.3,15.3,19.0,8.8,33.5,12.0,8.9,25.6,27.0,58.0,59.0,2451.0,1871.0,16.433333333333337,3.827967258648575,17.450000000000006,2.717167642950154,14.358333333333333,4.464090731683228,14.995833333333332,6.533557468056012,8.8,33.5,7.399999999999999,1.8000000000000007,-1.3999999999999986,-5.0,0.603030284756658
14.6,61.0,27.0,2910.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,0,33.0,20.7,13.3,17.5,8.8,28.3,19.9,7.8,25.8,27.0,57.0,63.0,3962.0,1678.0,22.33333333333334,9.951046846100496,19.78333333333333,6.980663769768798,16.375,6.653929119502727,14.975,6.472500356859774,8.8,33.0,12.3,17.7,0.1999999999999993,-1.0,0.5748031269762548
11.9,63.0,27.1,2404.0,-0.2588190451025215,0.965925826289068,0.0,1.0,0,0,0,25.4,33.0,20.7,18.9,11.2,23.0,14.6,12.0,27.0,25.6,61.0,58.0,2910.0,2451.0,26.36666666666667,6.206716791773846,21.100000000000005,7.205275844816525,17.758333333333333,6.661484728494999,14.854166666666664,6.2356603615745625,8.8,33.0,-7.600000000000001,12.099999999999998,1.1999999999999993,4.0,0.5721153571098385
8.6,60.0,26.3,1855.0,0.0,1.0,0.7818314824680298,0.6234898018587336,0,0,0,20.8,25.4,33.0,15.3,9.6,17.8,11.9,19.9,27.1,25.8,63.0,57.0,2404.0,3962.0,26.4,6.161168720296019,21.41666666666667,7.130614746749627,18.558333333333334,6.372448984550538,14.762499999999998,6.125911644665268,8.8,33.0,-4.599999999999998,0.1000000000000014,0.1000000000000014,2.0,0.5443037630187492
7.0,52.0,24.8,1554.0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,0,0,0,15.8,20.8,25.4,13.3,10.7,13.7,8.6,14.6,26.3,27.0,60.0,61.0,1855.0,2910.0,20.666666666666668,4.801388688003326,21.500000000000004,7.047268974567142,19.075,5.806285778838961,14.679166666666667,6.096326703462255,8.8,33.0,-5.0,-17.2,-0.8000000000000007,-3.0,0.5185184801097422
7.5,51.0,24.2,1617.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,13.5,15.8,20.8,20.7,18.5,11.5,7.0,11.9,24.8,27.1,52.0,63.0,1554.0,2404.0,16.700000000000003,3.732291521297899,21.53333333333333,7.001047540658705,19.308333333333334,5.48658833112568,14.670833333333333,6.0978598645361535,8.8,33.0,-2.3000000000000007,-11.9,-1.5,-8.0,0.5319148558925635
6.7,58.0,24.4,1469.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0,0,0,14.1,13.5,15.8,33.0,19.0,10.4,7.5,8.6,24.2,26.3,51.0,60.0,1617.0,1855.0,14.466666666666669,1.193035344524664,20.433333333333337,7.646872999243739,18.941666666666663,5.688818112336213,14.779166666666669,6.062068750535294,8.8,33.0,0.5999999999999996,-6.700000000000001,-0.6000000000000014,-1.0,0.5491802828540753
5.7,63.0,24.3,1295.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,12.2,14.1,13.5,25.4,17.5,10.4,6.7,7.0,24.4,24.8,58.0,52.0,1469.0,1554.0,13.266666666666667,0.9712534855972697,16.966666666666672,5.101633725245453,18.375,6.011976682960172,14.854166666666666,6.016497548707874,8.8,33.0,-1.9000000000000004,-3.6000000000000014,0.1999999999999993,7.0,0.5377357983268115
5.2,66.0,24.2,1215.0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,0,0,0,10.6,12.2,14.1,20.8,18.9,9.9,5.7,7.5,24.3,24.2,63.0,51.0,1295.0,1617.0,12.300000000000002,1.7521415467796313,14.500000000000004,3.550774563372663,17.8,6.4194307309281085,14.8625,6.010195142602159,8.8,33.0,-1.5999999999999996,-2.9000000000000004,-0.0999999999999978,5.0,0.5306121907538581
5.0,68.0,24.1,1186.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,0,9.8,10.6,12.2,15.8,15.3,10.0,5.2,6.7,24.2,24.4,66.0,58.0,1215.0,1469.0,10.866666666666667,1.222020185301521,12.666666666666671,2.2482585853411936,17.041666666666668,6.80366990987347,14.858333333333333,6.013818628187774,8.8,33.0,-0.7999999999999989,-4.299999999999999,-0.1000000000000014,3.0,0.526315734072028
5.0,69.0,24.1,1179.0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0,1,0,9.5,9.8,10.6,13.5,13.3,9.6,5.0,5.7,24.1,24.3,68.0,63.0,1186.0,1295.0,9.96666666666667,0.5686240702645149,11.616666666666672,1.9425927691001117,16.558333333333334,7.136520457654261,14.8375,6.032218749636233,8.8,33.0,-0.3000000000000007,-2.6999999999999997,-0.0999999999999978,2.0,0.5434782017958477
5.3,69.0,24.2,1230.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,0,9.2,9.5,9.8,14.1,20.7,9.5,5.0,5.2,24.1,24.2,69.0,66.0,1179.0,1215.0,9.500000000000002,0.2999999999179282,10.900000000000006,1.901578291812656,16.216666666666665,7.399979524957524,14.820833333333333,6.047851157491648,8.8,33.0,-0.3000000000000007,-1.4000000000000004,0.0,1.0,0.5520832758246588
5.3,67.0,24.2,1206.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,0,9.6,9.2,9.5,12.2,33.0,8.8,5.3,5.0,24.2,24.1,69.0,68.0,1230.0,1186.0,9.433333333333335,0.2081665998283018,10.150000000000004,1.109504393814145,15.291666666666666,7.481912533009789,14.825,6.044059246392089,8.8,33.0,0.4000000000000003,-0.200000000000001,0.0999999999999978,0.0,0.5520832758246588
5.6,57.0,23.8,1273.0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,9.6,9.6,9.2,10.6,25.4,8.8,5.3,5.0,24.2,24.1,67.0,69.0,1206.0,1179.0,9.466666666666669,0.2309401075692203,9.71666666666667,0.4750438575115133,13.341666666666669,5.125242048986591,14.858333333333334,6.011504670694499,8.8,33.0,0.0,0.0999999999999996,0.0,-2.0,0.5384614866863955
5.0,55.0,24.7,1196.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,0,10.4,9.6,9.6,9.8,20.8,11.2,5.6,5.3,23.8,24.2,57.0,69.0,1273.0,1230.0,9.866666666666667,0.4618802152984732,9.68333333333334,0.4020779359271139,12.091666666666669,3.483065090453649,14.925,5.949954329381345,9.2,33.0,0.8000000000000007,1.200000000000001,-0.3999999999999986,-10.0,0.526315734072028
5.2,65.0,25.5,1228.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,9.5,10.4,9.6,9.5,15.8,9.6,5.0,5.3,24.7,24.2,55.0,67.0,1196.0,1206.0,9.833333333333336,0.4932882861817795,9.633333333333338,0.4033195588604549,11.15,2.209277956936098,14.854166666666666,6.006082363929377,9.2,33.0,-0.9000000000000004,-0.0999999999999996,0.8999999999999986,-2.0,0.5306121907538581
5.1,66.0,25.7,1229.0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0,0,0,9.8,9.5,10.4,9.2,13.5,10.7,5.2,5.6,25.5,23.8,65.0,57.0,1228.0,1273.0,9.900000000000004,0.4582575694419428,9.683333333333335,0.4020779359271139,10.65,1.6757630555292011,14.8625,5.998609440309976,9.2,33.0,0.3000000000000007,0.200000000000001,0.8000000000000007,10.0,0.525773141672872
23.7,56.0,25.2,5430.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,0,9.7,9.8,9.5,9.6,14.1,18.5,5.1,5.0,25.7,24.7,66.0,55.0,1229.0,1196.0,9.66666666666667,0.1527525230041164,9.766666666666673,0.3265986322069269,10.333333333333334,1.4291340883622683,14.820833333333333,6.03215868539462,9.2,33.0,-0.1000000000000014,-0.7000000000000011,0.1999999999999993,1.0,0.5656324447343092
20.9,57.0,25.4,4393.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,0,41.9,9.7,9.8,9.6,12.2,19.0,23.7,5.2,25.2,25.5,56.0,65.0,5430.0,1228.0,20.46666666666667,18.561878496889435,15.150000000000006,13.108584973211048,12.65,9.245785280582703,15.795833333333333,8.166286962482275,9.2,41.9,32.2,32.4,-0.5,-10.0,0.5821726857333513
13.5,57.0,25.2,2714.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,1,35.9,41.9,9.7,10.4,10.6,17.5,20.9,5.1,25.4,25.7,57.0,66.0,4393.0,1229.0,29.166666666666668,17.12347316794371,19.53333333333334,15.123844308460818,14.625,11.417221840077756,16.5,9.126740453433126,9.2,41.9,-6.0,26.1,0.1999999999999993,1.0,0.5555555326931879
10.8,56.0,25.1,2203.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0,0,1,24.3,35.9,41.9,9.5,9.8,18.9,13.5,23.7,25.2,25.2,57.0,56.0,2714.0,5430.0,34.03333333333333,8.947252837228264,21.850000000000005,14.496585804936856,15.766666666666666,11.660526522759277,16.783333333333335,9.263658149933292,9.2,41.9,-11.599999999999998,14.6,-0.1999999999999993,0.0,0.5744680545495715
9.6,54.0,25.4,1990.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0,0,1,18.8,24.3,35.9,9.8,9.5,15.3,10.8,20.9,25.1,25.4,56.0,57.0,2203.0,4393.0,26.33333333333333,8.729452063748765,23.40000000000001,13.365028993604811,16.51666666666667,11.530578581508214,16.779166666666665,9.262687147280248,9.2,41.9,-5.5,-23.1,-0.0999999999999978,-1.0,0.574850264979026
8.9,55.0,24.6,1857.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,1,16.7,18.8,24.3,9.7,9.2,13.3,9.6,13.5,25.4,25.2,54.0,57.0,1990.0,2714.0,19.933333333333337,3.9247080570771353,24.55,12.207497696084063,17.116666666666667,11.3176317257137,16.837500000000002,9.257373676766498,9.2,41.9,-2.1000000000000014,-19.2,0.2999999999999971,-2.0,0.5779220403946728
8.7,58.0,24.4,1834.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,1,15.4,16.7,18.8,41.9,9.6,20.7,8.9,10.8,24.6,25.1,55.0,56.0,1857.0,2203.0,16.966666666666672,1.7156145643137644,25.500000000000004,10.9808924955988,17.633333333333333,11.06200157240868,16.925,9.232374512032086,9.2,41.9,-1.299999999999999,-8.9,-0.7999999999999972,1.0,0.5838925782622431
8.2,66.0,24.5,1734.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,0,14.9,15.4,16.7,35.9,9.6,33.0,8.7,9.6,24.4,25.4,58.0,54.0,1834.0,1990.0,15.66666666666667,0.929157324291858,21.000000000000004,8.059776671837533,18.075,10.815151409023049,16.683333333333334,9.205134043217845,9.2,41.9,-0.5,-3.9,-0.2000000000000028,3.0,0.5734265333268158
12.3,70.0,24.5,2452.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,0,14.3,14.9,15.4,24.3,10.4,25.4,8.2,8.9,24.5,24.6,66.0,55.0,1734.0,1857.0,14.866666666666667,0.5507570546847507,17.400000000000006,3.73951868559247,18.466666666666665,10.562483638148452,15.904166666666669,8.530685235061423,9.2,41.9,-0.5999999999999996,-2.3999999999999986,0.1000000000000014,8.0,0.5565610607890923
15.9,64.0,24.0,3064.0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,0,0,0,22.1,14.3,14.9,18.8,9.5,20.8,12.3,8.7,24.5,24.4,70.0,58.0,2452.0,1834.0,17.100000000000005,4.340506882836636,17.03333333333334,2.9527388415777267,19.441666666666663,10.286571858795018,15.766666666666666,8.396514114520805,9.2,41.9,7.800000000000001,6.700000000000001,0.0,4.0,0.5845588020382794
13.5,60.0,23.7,2608.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,0,0,0,27.2,22.1,14.3,16.7,9.8,15.8,15.9,8.2,24.0,24.5,64.0,66.0,3064.0,1734.0,21.200000000000003,6.496922348308709,18.43333333333334,5.139520081346338,20.916666666666668,9.996347817931424,16.033333333333335,8.660789534580761,9.2,41.9,5.099999999999998,12.3,-0.5,-6.0,0.5895196249118068
11.4,60.0,23.6,2286.0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,0,0,0,22.9,27.2,22.1,15.4,9.7,13.5,13.5,12.3,23.7,24.5,60.0,70.0,2608.0,2452.0,24.066666666666663,2.742869543614339,19.466666666666672,5.340661631910659,22.00833333333333,9.36749295396141,16.329166666666666,8.773005987570958,9.2,41.9,-4.300000000000001,8.599999999999998,-0.3000000000000007,-4.0,0.5876288356892353
